Dataset 0,,Dataset 1,,Dataset 2,
X,Y,X,Y,X,Y
1.9767875447852106,4.867001932480775,2.307847176635555,6.488981456407259,6.908654480080422,11.899360707546066
24.954240044462658,18.405355935183252,22.992339549503704,21.105937664377848,28.254202755947396,29.219734273249628
52.53356320828686,37.894630879144074,45.97829893479615,38.968625188037606,59.78391092723637,56.82138801181327
85.70474584970319,66.57914026578345,73.89293517327818,62.24204641640358,84.08772867571895,77.9287434904603
125.4535233393496,105.54103083604258,94.26019160342031,82.26406507200375,105.76965338694563,99.57380503068862
154.0398490878492,136.9232863233383,118.25102685198445,110.93864975875891,127.78476445142638,123.9219294750826
175.38539736371618,154.2436598890419,144.86907194131385,141.77823683453119,150.13199850845942,150.43257513352273
190.49185394811653,166.6924236258899,162.281248980946,159.63489864754706,171.4754200629226,166.671865318987
205.91767319664663,174.81720829534783,177.0608993763035,172.62384962094745,186.90230267215458,175.33719167856458
220.01819055707338,175.91353317898069,187.2301722218993,175.33754613213182,199.36559900526154,177.51282767460037
226.56813802705474,172.13683041948877,198.38199035602733,177.51176431389848,,
